( the house rose and observed a minute ' s silence )	( le parlement , debout , observe une minute de silence )
as i have noted , decisions regarding eu resolutions for this year ' s 57th commission in geneva have not been finalised , as is usual for this stage of the process .	comme je l ' ai déjà mentionné , les décisions concernant les résolutions pour la 57e commission , qui se tiendra à genève cette année , n ' ont pas encore été finalisées , comme ce n ' est que normal à ce stade du processus .
familiar concerns remain with respect to china , concerns which continue to be heard as part of the eu - china dialogue .	comme d ' habitude , les préoccupations demeurent par rapport à la chine et continueront de se faire entendre dans le cadre du dialogue ue - chine .
prior to the session in geneva , i and the group of the european liberal , democrat and reform party hope for a strong and unified europe which will vigorously pursue a number of issues .	en vue de la réunion de genève , j ' espère , ainsi que l ' ensemble du groupe libéral , qu ' une europe forte et unie pourra relever un certain nombre de questions .
interinstitutional cooperation should therefore become more vigorous in the future and the role of the european parliament in particular should be made more prominent .	la coopération entre les institutions devrait donc être plus énergique à l ' avenir , et le rôle du parlement européen , en particulier , devrait être renforcé .
we are in a situation in which there are people on death row in the united states who , we are quite convinced , have not been given fair trials , nor who will in fact be given fair trials unless outside powers help them , for the system will not of itself produce these .	des personnes aux états - unis sont dans le couloir de la mort alors qu ' elles n ' ont pas bénéficié - nous en sommes persuadés - d ' un jugement impartial et elles ne seront pas en mesure d ' en obtenir un à moins que des forces extérieures ne les aident , car le système ne changera pas de lui - même .
i say that with the rwandan genocide of 1994 in mind , when the international community had to witness the murder of hundreds of thousands of people , which prompts me to push for more assertiveness from the european union , and greater alertness , also on the part of the un , where central africa is concerned .	en prononçant ces paroles , je me souviens du génocide rwandais de 1994 , lorsque la communauté internationale a dû assister au massacre de centaines de milliers de gens , et je voudrais dès lors souligner combien il est indispensable que l ' union européenne s ' affirme davantage et se montre plus prompte à réagir - le fait vaut également pour les nations unies - lorsqu ' il est question de l ' afrique centrale .
a few concrete words on some of the remarks .	je dirai quelques mots concrets sur certaines remarques formulées ici .
we are in the lead in raising awareness and giving the police and the judiciary of the fifteen member states the necessary harmonised legal instruments to fight against those threats to human rights and to stability in the 15 member states .	nous sommes à la pointe des campagnes de sensibilisation et nous entendons donner à la police et aux autorités judiciaires des quinze états membres les instruments juridiques harmonisés nécessaires pour lutter contre ces atteintes aux droits de l ' homme et à la stabilité dans les quinze états membres .
my second question to the presidency is therefore the following: what initiatives regarding a ' tobin tax ' are you planning during your presidency ?	la deuxième question que j ' adresse à la présidence est donc la suivante : quelles initiatives comptez - vous prendre au cours de cette période en faveur de la taxe tobin ?
with these words , the united left would like to wish the swedish presidency every success .	sur ce , la gauche unitaire souhaite bonne chance à la présidence suédoise .
i welcome the fact that the swedish government is going to ensure that employment and environmental matters stay at the top of the agenda during its presidency of the union .	je me félicite de la décision du gouvernement suédois de garantir que l ' emploi et l ' environnement restent au sommet de l ' ordre du jour durant la présidence suédoise .
on the other hand , we hope that sweden , as the country holding the presidency , will be able to achieve the success required in the work of enlargement .	nous espérons que la suède réussira , en contrepartie , à obtenir l ' avancée nécessaire dans le travail sur l ' élargissement .
this is mainly due to the series of deregulations which took place under the moderate - led government between 1991 and 1994 .	nous le devons principalement aux déréglementations qui ont été entreprises par le gouvernement sous le contrôle des modérés , entre 1991 et 1994 .
in my opinion , the priorities stipulated by sweden , the three es , are sound priorities .	je pense que les priorités formulées par la suède - les trois ' e ' - sont un bon choix .
many have referred to enlargement , especially mr barón crespo in his powerful visionary speech .	beaucoup d ' entre vous ont évoqué l ' élargissement , en particulier m . barón crespo , dans son intervention forte et lucide .
i am also convinced that we , in practice , already have the technology . it is available .	je suis aussi certain que nous disposons d ' ores et déjà de ces technologies dans la pratique : elles sont accessibles .
i take note of what you have said about the environmental issue and i share your views to a great extent .	j ' ai pris note de ce que vous aviez dit à propos de l ' environnement , et je partage pour bonne part vos points de vue .
in order to monitor the new approach , the bodies whose names have been notified by the member states will , for example , establish collaboration groups for each directive .	pour surveiller la nouvelle méthode , des organes sont créés , puis présentés par les états membres , comme c ' est notamment le cas pour les groupes de coopération pour chaque directive .
as i said earlier in my initial reply to the honourable member , in the first place it is the commission which is to ensure uniformity with regard to the assessment of so - called compliances .	comme je l ' ai dit auparavant dans ma réponse préliminaire au député , c ' est avant tout à la commission de garantir l ' unité au niveau de l ' évaluation de ladite conformité .
the swedish presidency is actively working towards making as many debates as possible open within the formal frameworks which apply .	la présidence suédoise travaille activement pour qu ' il y ait le plus grand nombre possible de débats ouverts , dans les cadres formels concernés .
at the same time , the european union has made the most of every opportunity to encourage the development of a healthy civil society in belarus .	en même temps , l ' union a profité de chaque occasion pour encourager le développement d ' une société civile saine en biélorussie .
by voting in a new president , the people will get the chance this year to take a crucial decision on what their future will hold .	en élisant un nouveau président , le peuple aura cette année la possibilité de prendre une décision prépondérante quant à son avenir .
i think that it is absolutely right to see the development in belarus , as mr sacrédeus does , in conjunction with the development in russia and the development in ukraine .	je pense qu ' il est tout à fait normal , comme l ' a fait m . sacrédeus , d ' établir un parallèle entre l ' évolution en biélorussie et celle de la russie et de l ' ukraine .
in the work programme concerning the cooperation between the eu and russia which the presidency will present in the general affairs council on monday next week , there is much talk of the need for discussions with russia concerning the situations in the neighbouring countries of belarus and ukraine .	dans le programme de travail que la présidence présentera en matière de coopération entre l ' ue et la russie au conseil ( questions générales ) lundi prochain , il est essentiellement question de la nécessité d ' aborder avec la russie le cas de la situation dans les pays limitrophes , à savoir la biélorussie et l ' ukraine .
then we are , of course , deviating slightly from the principle of individual treatment , but the basic answer to the mep ' s question is: yes .	nous désavouons donc un peu le beau principe du traitement individuel , mais la réponse fondamentale à la question de l ' honorable députée est : oui .
the living conditions of the iraqi people , together with the endeavour to achieve lasting security and stability in the area , are the most important issues for the council with regard to its policy towards iraq .	les conditions de vie du peuple irakien constituent , avec la tentative de parvenir à une sécurité et stabilité durable dans la zone , les questions les plus importantes pour le conseil vis - à - vis de sa politique à l ' encontre de l ' irak .
there are obviously border conflicts going on now between bangladesh and myanmar , which could also affect the situation within burma/myanmar .	de toute évidence , il y a maintenant des conflits frontaliers entre le bangladesh et le myanmar , qui peuvent également influencer la situation à l ' intérieur de la birmanie/myanmar .
so , allow me to assure you that the council fully shares mrs kinnock ' s concern with regard to the situation .	permettez - moi donc de vous assurer que le conseil partage tout à fait l ' inquiétude du député face à la situation .
we all agree that the objective is to successfully do away with national discrepancies in order to arrive at a set of common safety standards at the highest possible level .	nous nous accordons tous sur le fait que l ' objectif est de parvenir à l ' élimination de toutes les variantes nationales afin d ' arriver à des normes de sécurité communes au plus haut niveau possible .
this is a matter of great human suffering and of heavy social costs .	tout cela représente une grande souffrance humaine et d ' importants coûts pour la société .
the committee proposes those targets which were already established by parliament three years ago .	la commission propose des objectifs que le parlement a avancé il y a trois ans déjà .
what we have in february is a hearing .	ce que nous avons en février , c ' est une audition .
secondly , we will not accept amendment no 6 either , with which the greens are once again trying to start another sham debate , namely on a general speed limit of 120 km/h . we already have speed limits on most european roads .	deuxièmement , nous rejetterons aussi l ' amendement 6 , avec laquelle les verts tentent une fois encore d ' introduire un autre pseudo - débat , à savoir une limitation de vitesse générale à 120 km/h . sur la plupart des routes européennes , nous avons déjà des limitations de vitesse .
i agree with mr stenmarck when he says - and this is made plain by the previous discussion - that we should never accept safety levels that are lower than those which it is possible to bring about .	je suis d ' accord avec m . stenmarck lorsqu ' il déclare qu ' il ne faut jamais - et cela est apparu dans la discussion précédente - accepter des niveaux de sécurité plus bas que ceux que nous pouvons atteindre .
mr president , my name was mentioned .	monsieur le président , mon nom a été mentionné .
mr president , commissioner , first of all i would like to thank both the commission and our rapporteur for their work on this issue .	monsieur le président , madame la commissaire , je veux tout d ' abord exprimer ma gratitude à la fois pour le travail de la commission et celui de notre rapporteur en la matière .
we all have the same transport crisis and there may be common solutions to these common problems .	nous connaissons tous les mêmes crises dans le domaine des transports et il peut y avoir des solutions communes à ces problèmes communs .
but , clearly , member states and their role will be fully respected in terms of their rights to determine their own taxation levels .	mais il est clair que les états membres et leur rôle seront totalement respectés en ce qui concerne leur droit à déterminer leur propre niveau de taxation .
there are still a lot of problems attached to a system of charges .	la tarification soulève encore de nombreux problèmes .
furthermore , he has had many amendments to work through .	en outre , il a dû traiter nombre d ' amendements .
i think that this contribution by the european parliament will enable the commission to make good progress in its subsequent work .	je pense que cette contribution du parlement européen sera utile à l ' avancement des travaux ultérieurs de la commission .
the political stumbling block is that our fellow citizens want to travel .	l ' obstacle politique , c ' est que nos concitoyens aspirent à la mobilité .
mr president , i have not yet reached the point that a number of people whom i have heard speak this evening have reached .	monsieur le président , je ne suis pas encore aussi avancée que plusieurs collègues que j ' entends parler ce soir .
only if we charge transport costs on the ' user pays ' principle can we obtain a market - compatible instrument to tackle the emerging crisis in goods transport , for we all know about the next leaps in goods transport costs: rising costs as a result of enlargement eastward , of e - commerce , and that is on top of the rates of increase we have seen up to now .	ce n ' est qu ' en percevant des frais d ' infrastructure routière liés à leurs responsables que nous obtiendrons un instrument conforme au marché en vue de la résolution de la crise qui se dessine dans le transport des marchandises , car nous connaissons tous les prochains bonds en avant qu ' accomplira le volume des transports de marchandises : accroissements grâce à l ' élargissement à l ' est , grâce à l ' e - commerce , et cela ne plus des taux de croissance que nous avons déjà .
i am aware of the great amount of work and the enormous effort that the rapporteur , mr costa , has put in to trying to achieve the greatest possible consensus , and for which he has been praised by mr jarzembowski and other speakers .	je me rends compte de la grande quantité de travail et de l ' énorme effort réalisés par le rapporteur , m . costa , pour tenter de parvenir au consensus le plus large possible , ce qui a été salué par m . jarzembowski ainsi que par d ' autres orateurs .
the commission ' s policy of charging for infrastructures provides a framework for the reform of charges and taxes on transport , with a view to reflecting environmental costs , infrastructure costs and the cost of managing demand for transport .	la politique de tarification des infrastructures de la commission fournit un cadre pour la réforme des tarifs et des taxes du transport afin de refléter les coûts de l ' impact sur l ' environnement , des infrastructures et de la gestion de la demande du transport .
the most satisfactory results are in countries which have a long tradition of promoting equality of the sexes , such as sweden and finland , where the proportion of women in parliament and government is over 40% .	les résultats les plus encourageants émanent des pays qui , depuis longtemps déjà , s ' efforcent de promouvoir l ' égalité des deux sexes , des pays tels que la suède et la finlande , où la présence féminine au parlement et au gouvernement dépasse les 40.
the european union has made considerable progress in this regard .	l ' union européenne a déjà accompli des progrès considérables dans ce domaine .
we clearly have a problem , therefore .	ce n ' est pas normal .
this report does not dictate what should be done in individual member states , but calls upon the governments to look at their own situation and take action to improve the balance of women and men , using legislative means , if necessary , as some have already done .	ce rapport ne dispose pas de ce qui devrait être fait dans les états membres mais appelle les gouvernements à examiner leur situation et à s ' atteler à l ' amélioration de l ' équilibre entre hommes et femmes , le cas échéant par la voie législative , comme certains l ' ont déjà fait .
certainly , i am gaining a great deal from the current experience in france .	en tout cas , l ' expérience que je suis en train de vivre dans mon pays m ' apporte beaucoup .
i support the karamanou report .	je soutiens le rapport karamanou .
fortunately , there are men who are talented and fervent supporters of the rights and interests that are close to our hearts .	il y a heureusement des hommes qui sont des défenseurs talentueux et fervents des droits et des intérêts qui nous tiennent à cur .
it is defective to the extent that these amendments are not only incomprehensible but , as co - author , i am bound to say that , when i read these amendments in french , i feel like a mother hen who can no longer find her chicks .	elle est défectueuse , dans la mesure où ces amendements deviennent non seulement incompréhensibles , mais je dois dire , comme coauteur , que je me retrouve dans la situation , si je lis ces amendements en français , d ' un chat qui ne retrouve plus ces petits .
the situation varies widely , depending on the field , the specialism and the area of responsibility . this is bound to be a factor when reaching a decision about any man or woman seeking to hold a particular office , applying for a job or wishing to join a particular committee .	le domaine , l ' expertise et la compétence sont des facteurs qui influencent chaque cas particulier et qui doivent entrer en ligne de compte pour tous les hommes et toutes les femmes qui sollicitent une fonction , une position ou une admission dans un organe .
these measures relate to electoral systems , where it has been proven that there is a close correlation between electoral systems and the participation of women , they relate to the need for continuous statistics which throw the facts into relief , they relate , of course to political parties and their internal political commitments and they relate to laws for positive action .	ces mesures touchent les systèmes électoraux , là où il a été prouvé qu ' il existe une relation étroite entre les systèmes électoraux et la participation des femmes , elles touchent les données statistiques régulières qui permettent de mettre en relief la réalité , elles concernent , bien entendu , les partis politiques et leurs engagements politiques internes , de même qu ' elles concernent les actes législatifs en matière d ' actions positives .
finally , there is a third type of policy which relates to intervention by the european union and collaboration on the part of the member states , such as political networks of women , indicators at european level - i refer to the finnish presidency and the 9 indicators , the application of which could create national undertakings and national targets - benchmarking , training and , finally , support for women in the national states and on the european political scene with an important international role , because this is what creates the standards for power and the standards for women politicians for later generations .	enfin , il y a une troisième catégorie de politiques qui concerne l ' intervention de l ' union européenne et la coopération entre les états membres . il s ' agit des réseaux politiques de femmes , des indicateurs au niveau européen - je me réfère à la présidence finlandaise et aux 9 indicateurs dont l ' application pourrait créer des engagements et des objectifs nationaux - , du benchmarking , des formations , et , enfin , du soutien apporté aux femmes des états nationaux et de la scène politique européenne appelées à tenir un rôle international important , parce que c ' est ainsi que se créent , pour les générations à venir , des modèles de pouvoir , des modèles de femmes politiques .
more recently i visited finland to see the forestry industry at work as the guest of cepi , the confederation of european paper industries .	plus récemment , je me suis rendu en finlande à l ' invitation de la cepi , la confédération européenne des industries du papier , afin de voir travailler le secteur du papier .
the report is comprehensive in its present form .	dans son état actuel , le rapport est exhaustif .
globally speaking , we must protect our forests in order to defend ourselves against disasters .	à l ' échelle mondiale , il importe de protéger nos forêts afin de nous épargner des catastrophes .
i am therefore very grateful to the previous speaker for her comments .	je remercie donc vivement l ' oratrice précédente pour son commentaire .
the various aspects of forest - based and related industries should be coordinated within a single directorate - general , and it would make sense for this to be the directorate - general for agriculture , which would also need to be adequately staffed to cope with the wide variety of tasks involved .	cette coordination des aspects touchant à la sylviculture devrait être assurée par une seule direction générale , en toute logique , par la direction générale de l ' agriculture . il est également nécessaire de prévoir des ressources humaines en suffisance pour accomplir cette tâche complexe .
that is my last point .	voici pour ma dernière remarque .
the value of its output stands at more than eur 300 billion , its value added at eur 110 billion .	la valeur de la production est de plus de 300 milliards d ' euros , et la plus - value , de 110 milliards d ' euros .
nothing , apparently , since in france , for example , the administration ' s skimming off half the national wealth does not enable it to ensure the safety of the people , to achieve general welfare , to preserve their quality of life or to provide a consistent and effective transport policy .	visiblement , à rien puisqu ' en france par exemple , prélever la moitié de la richesse nationale au profit de collectivités publiques ne permet ni la sécurité des citoyens , ni la réalisation d ' un bien être collectif , ni la préservation d ' un cadre de vie , ni une politique de transport cohérente et efficace .
the seppänen report on forest - based and related industries is a step in the right direction , endeavouring as it does to overcome the confines of commercial competitiveness and create wider and deeper prospects for european forests .	le rapport seppänen sur les industries forestières et autres industries connexes emprunte une bonne direction et se propose de dépasser les bornes étroites d ' une compétitivité commerciale .
it is therefore essential to plant a diverse range of species .	il est donc nécessaire de planter une diversité d ' essences .
the original producer plays an important role in this , but is often bowing to the pressures of free market forces .	le producteur joue un rôle important à cet égard mais il est souvent mis sous pression par le libre marché .
i am not asking for a special favour , simply for the application of the procedure applied this morning .	je ne demande pas un privilège , je demande simplement l ' application de la procédure qui a eu lieu ce matin .
b5­0075/2001 by mrs randzio - plath , mr van den berg , mr corbett and mr iivari , on behalf of the group of the party of european socialists , on the international tribunal in cambodia;	b5 - 0075/2001 des députés randzio - plath , van den berg , corbett et iivari , au nom du groupe pse , sur le tribunal international au cambodge ;
the tribunal has an unusual framework for participation of both international and cambodian judges and prosecutors .	le cadre de ce tribunal est assez inhabituel , puisqu ' y participeront des juges et des procureurs internationaux et cambodgiens .
no one cared about cambodia .	personne ne s ' est préoccupé du cambodge .
we need to work together to come up with solutions which will promote a peaceful way forward .	trouvons ensemble des solutions permettant des développements pacifiques .
thirty - three people were killed when the security forces intervened on 19 december , and what news is available on the state of health of those detainees forcibly transferred who have been on hunger strike since 20 october last , remains alarming .	les informations disponibles sur l ' état de santé des détenus sont toujours préoccupantes ; ils ont été transférés de force et poursuivent leur grève de la faim depuis le 20 octobre dernier .
and what is the upshot of all this bloodshed ?	quel est le résultat de ce massacre ?
as long as that is not happening , i cannot see how there would be any possibility of turkey ' s becoming a member of the european union .	tant que cela ne sera pas le cas , je ne vois pas comment la turquie pourrait avoir une chance d ' entrer dans l ' union européenne .
having said that , we must not let the terrorism obscure the genuine progress being made towards democracy and the rule of law , and the fight against terrorism cannot justify the continued domination of algeria by the opaque , inscrutable power of the army .	ceci dit , toutefois , la reprise du terrorisme ne doit pas nous faire oublier les avancées réalisées sur la voie de la démocratie et de l ' état de droit et la lutte contre le terrorisme ne peut justifier le fait que , dans ce pays , le pouvoir opaque et impénétrable de l ' armée continue à prévaloir .
are the member states keeping quiet because they are hoping to secure some lucrative business deals themselves ?	les états membres se tiennent - ils cois parce qu ' ils espèrent peut - être eux - mêmes profiter de contrats commerciaux lucratifs ?
in any event , the turkish security forces should exercise restraint .	quoi qu ' il en soit , les forces de sécurité turques devraient faire montre de réserve .
mrs frassoni has rightly stressed the importance of confirming those objectives and defending the content of the statute from those who sign up to it - such as clinton , for instance , or others - to continue to belong to the court assembly of member parties , but actually in order to influence the negotiations negatively , even seeking exemption for american soldiers .	mme frassoni a raison de dire qu ' il est important de répéter que ces objectifs et le contenu des statuts doivent être défendus par ceux qui ont signé , tels m . clinton ou d ' autres , pour continuer à faire partie de l ' assemblée des états membres de la cour , mais en réalité pour influencer négativement les négociations , en espérant peut - être une exemption pour les militaires américains .
therefore , look back across the last millennium .	examinez donc le millénaire écoulé .
i should also like to call on the other states of the european union to initiate the ratification process as soon as possible .	je voudrais insister auprès des autres pays de l ' union européenne pour qu ' ils entament le plus vite possible le processus de ratification .
as of 31 december , the statute was signed by 139 countries and ratified by 27 .	en date du 31 décembre , la convention avait été signée par 139 pays et ratifié par 27 d ' entre eux .
excuse me , mr president , but i thought that you had received an official request to postpone my report to a later part - session .	pardonnez - moi , monsieur le président , mais je crois que vous avez été officiellement saisi d ' une demande de report de mon rapport .
i also support it on behalf of my group , because we believe that this is such an important issue - as mr deprez has said - that it requires the attention of the whole house .	je la soutiens également au nom de mon groupe politique car nous estimons qu ' il s ' agit d ' un sujet important - comme m . deprez vient de nous l ' exposer - qui requiert l ' attention de l ' ensemble de l ' assemblée .
the fact that a whole raft of extremely stringent conditions must be fulfilled , in each of our countries , in order to obtain a national long - stay visa makes this situation even more paradoxical , and , to my mind , even more scandalous .	cette situation est d ' autant plus paradoxale et , je dirais , d ' autant plus scandaleuse , que l ' obtention d ' un visa national de long séjour est soumise , dans chacun de nos pays , à un ensemble de conditions extrêmement strictes .
this is particularly important where partners , not parents as it says in my explanatory statement for some very strange reason , are affected by a different legal status , and we have had a number of petitions on these issues which we added to our opinion .	c ' est particulièrement important lorsque des partenaires - et non des parents , comme cela figure , pour une raison très étrange , dans mon exposé des motifs - sont soumis à un statut juridique différent , et nous avons reçu un certain nombre de pétitions à ce propos que nous avons jointes à notre avis .
the way in which we have handled this important field in the last few years - and unfortunately still do so - cannot be allowed to continue . that is why i believe that mr deprez ' s critical comments are more than justified .	la manière dont nous avons géré cette importante question ces dernières années et dont nous la gérons malheureusement encore aujourd ' hui n ' est plus tenable .
we should like to thank the fatuzzo family for their comments on the deprez report .	nous remercions la famille fatuzzo pour ses commentaires sur le rapport deprez .
visas are refused by consular offices that operate with a total lack of transparency and rarely have to explain their reasons .	les visas sont refusés par les services consulaires dans une absence totale de transparence , la motivation étant rarement obligatoire .
madam president , i wish to add my voice to those of the speakers who raised the issue of the tragedy that took place in portugal last weekend .	madame la présidente , je voudrais joindre ma voix à celle de ceux qui ont évoqué le problème de la catastrophe survenue au portugal , à la fin de la semaine dernière .
consequently , with enlargement , the centre of gravity of cohesion policy is going to shift eastwards .	et de ce fait , avec l ' élargissement , le centre de gravité de la politique de cohésion va se déplacer vers l ' est .
it has increased from 63% in 1988 to 69% in 1997 .	il a progressé de 63en 1988 pour atteindre 69en 1997 .
this means we have to ask three questions of cohesion policy: why , for whom and how ?	cela implique de poser trois questions à propos de la politique de cohésion : pourquoi , pour qui , comment ?
we did not , at this stage , wish to carry out assessments or budget estimates .	nous n ' avons pas voulu faire d ' évaluations ou de prévisions budgétaires .
that is all i can say for the present .	voilà ce que je peux dire aujourd ' hui .
thank you for asking this question , mr jarzembowski . it is probably the main question to be debated in terms of finance .	merci , monsieur jarzembowski , de me poser cette question , qui est en effet , quand on parle argent , probablement la question principale qui va faire débat .
where do you stand on this ?	quelle est votre position sur cette question ?
i concur with your view that we shall be able to make a greater success of enlargement and the actual accession of these countries if we make the best possible preparations at this stage .	je suis d ' accord avec vous pour dire que l ' on réussira d ' autant mieux l ' élargissement et l ' adhésion effective de ces pays qu ' on aura mieux préparé cette adhésion maintenant .
my second question is: what will happen to the outermost regions ?	la deuxième question est la suivante : monsieur le commissaire , quid des régions ultrapériphériques ?
mr rack , yes , i am willing to look into new methods with you , particularly as far as development of the new objective 2 policy is concerned .	monsieur rack , oui , je suis prêt à réfléchir avec vous à de nouvelles méthodes , en particulier pour ce qui serait la nouvelle politique de l ' objectif 2 .
i support this approach as i believe it establishes genuine , and genuinely strong , relations between the countries to the north and south of the mediterranean who wish to go further together .	je soutiens cette démarche , parce que je crois qu ' elle introduit des relations réelles , et réellement fortes , entre les pays du nord et du sud de la méditerranée qui souhaitent aller plus loin ensemble .
it cannot be denied that the european labour requirements are constantly increasing , but , at the same time , we must put an end to illegal immigration and the numerous existing cases of illegal trafficking .	il est indéniable que le besoin européen de main - d ' uvre est en croissance constante , mais en même temps il faut mettre fin à l ' immigration clandestine et aux nombreux trafics illégaux existants .
this is a neglected area in which a great deal must and can be done .	c ' est un domaine négligé et dans lequel beaucoup de choses peuvent et doivent être faites .
mr president , i would like to start by thanking the two rapporteurs , mrs muscardini and mr naïr , who have produced sound , high - quality reports on the future of the mediterranean policy .	monsieur le président , je voudrais avant tout remercier les deux rapporteurs , mme muscardini et m . naïr , qui ont fait de ces rapports des rapports forts et de qualité sur les perspectives de la politique méditerranéenne .
moreover , commercial interexchange is important for europe , and it is also important to be able to provide and guarantee vocational training and adequate financial instruments , and also support and advice in respect of the currencies of these countries , for , apart from anything else , the free - trade area will then have to become a euro zone .	l ' échange commercial est aussi important pour l ' europe , et il est aussi important de pouvoir offrir et garantir des formations professionnelles et techniques ainsi qu ' un appareil financier adapté , comme un renforcement et des conseils pour les monnaies de ces pays , parce que la zone de libre - échange doit aussi ensuite se transformer en zone euro .
similarly , with regard to immigration , i would argue that it is in both our and their interest to fight illegal immigration and therefore establish a european - scale policy .	de manière analogue pour les questions concernant l ' immigration , je crois qu ' il est dans notre intérêt et dans le leur de combattre l ' immigration clandestine et donc de mener une politique à dimension européenne .
the issue of regional responses to the challenges of globalisation is being raised in the mediterranean .	la question de la réponse régionale aux défis de la mondialisation se pose dans la région méditerranéenne .
this policy was well defined in barcelona five years ago but today it needs not only a new expression of will but also the ability to implement initiatives .	c ' est une politique qui a été bien tracée à barcelone il y a cinq ans , qui , aujourd ' hui , nécessite cependant une relance de volonté mais aussi un ensemble d ' initiatives .
mr president , i believe that the great merit of these reports is that they tone down the optimism of the commission ' s communication regarding what it calls the progress made since barcelona , and that they open the way to ambitious and fairer paths for the partnership to take .	monsieur le président , je crois que le grand mérite de ces rapports , c ' est qu ' ils tempèrent l ' optimisme affiché dans le document de la commission , à propos de ce qu ' il appelle les progrès accomplis depuis barcelone , et qu ' ils ouvrent à ces rapports des voies ambitieuses et plus équitables pour le partenariat .
it is suitable that today the presidency should be manned by mr danielsson from nordic europe .	il est bon qu ' aujourd ' hui , la présidence soit assumée par m . danielsson , représentant de l ' europe septentrionale .
i have a question for the council .	j ' ai une question qui s ' adresse au conseil .
is it the case that , if there were to be underspending , the money could be relocated ?	est - il vrai qu ' en cas d ' exécution insuffisante des crédits , ceux - ci pourraient être réaffectés ?
mr president , it is very appropriate that we are debating these two very good reports only a few days before the euro - med forum , which is due to sit next week .	monsieur le président , il est très approprié que nous débattions de ces deux très bons rapports à quelques jours seulement du forum euro - méditerranéen , qui doit se tenir la semaine prochaine .
just like mr esteve , we too , as holders of the presidency , see no conflict between , on the one hand , enlargement and , on the other hand , mediterranean cooperation .	de même que l ' honorable député esteve , la présidence ne voit aucune contradiction entre l ' élargissement , d ' une part , et la coopération méditerranéenne , d ' autre part .
the aim is for these agreements to be ready by 2010 .	l ' objectif de ces accords est qu ' ils soient prêts pour 2010 .
this is the only manner to prepare our already agreed objective of an overall european - union - mediterranean free - trade area by 2010 .	c ' est la seule manière de préparer l ' objectif dont nous avons déjà convenu et qui vise à l ' instauration d ' une zone globale de libre - échange euro - méditerranéenne d ' ici 2010 .
a decompartmentalised and open market with a sound and predictable legal and administrative environment is the best way to ensure that the very low levels of local , european and world - wide investment will increase .	un marché décloisonné et ouvert , assorti d ' un environnement légal et administratif raisonnable et prévisible , est le meilleur moyen de veiller à augmenter les très faibles niveaux d ' investissement local , européen et mondial .
i believe that today ' s debate is crucial given the time at which it is taking place .	je crois que le débat d ' aujourd ' hui est un débat essentiel au moment où il a lieu .
the year 2000 was a year of hope . it began with the idea that a definitive solution could perhaps be reached .	l ' an 2000 fut une année d ' espoir : elle a débuté avec l ' idée qu ' une solution définitive était à portée de main .
i believe that there is still the possibility that this summit will take place , and also the possibility that it may take place in europe .	je pense qu ' il est encore possible que ce sommet se produise , et qu ' il est également possible qu ' il se déroule en europe .
i expressly refer to the ' land for peace ' principle , among others , which has formed the basis for rapprochement and negotiations since madrid .	je me réfère entre autre au principe de ' les territoires contre la paix ' , qui constitue depuis madrid la base du rapprochement et des négociations .
it is only managing to play a valuable role in the peace process in very small steps .	nous parvenons tout juste , en procédant par petits pas timides , à jouer un rôle dans le processus de paix .
once detailed maps of jerusalem are available , as well as plans for the settlements , and a scheme for the return of and compensation for refugees , i wonder whether the union will have the in - house expertise it takes to adopt an intelligent position of its own , or will we leave this to the americans ?	si l ' on élabore à l ' avenir des cartes détaillées de jérusalem , des plans pour les colonies et un règlement pour le retour et un dédommagement des réfugiés , l ' union ne dispose - t - elle pas de suffisamment d ' expertise pour adopter une position éclairée et qui lui soit propre ? ou faut - il laisser cela aux américains ?
it should use its role as key donor to urge the palestinians to end the widespread corruption , which many people protest against and are indignant about at regional level .	l ' union européenne devrait mettre à profit son rôle de principal donateur afin d ' attirer l ' attention des palestiniens sur le fait que la corruption , qui est très répandue et qui suscite également l ' opposition et l ' irritation de nombreuses personnes au niveau local , mène au blocage .
there , it is far easier to portray the terrorism and executions committed by palestinians , along with the claim that palestinian children are sent into battle .	l ' image du terrorisme et des exécutions est plus souvent associée aux palestiniens , tout comme le soi - disant envoi au combat des enfants palestiniens .
if we must shoulder this financial burden - and i , for one , truly feel that we must - then obviously there must also be strong political engagement .	si nous devons supporter cette participation financière , dans laquelle je me reconnais également , il doit être précisé que cela doit donner lieu à un engagement politique fort !
the development of school curricula and the preparation of textbooks are the responsibility of the palestinian centre for curriculum development .	ces tâches sont du ressort du centre palestinien d ' élaboration des programmes d ' études , lequel a été fondé en 1995 avec l ' aide d ' états membres par le biais de l ' unesco .
we are all aware of the situation in columbia .	nous connaissons tous la situation .
a unilateral military approach will not offer any solace as long as the deeper causes are not addressed .	une approche militaire unilatérale n ' offrira aucune solution tant que l ' on ne se sera pas attaqué aux causes plus profondes .
by providing the colombian government with weapons .	en lui fournissant des armes .
mr president , ladies and gentlemen , how many times has this parliament condemned the murder and war taking place in colombia ?	monsieur le président , chers collègues , combien de fois avons - nous condamné dans cette assemblée les tueries et la guerre en colombie ?
